bucket,left,right,center,count,mse,mae,mean_y,mean_p,bias,abs_cal_gap
0,-1.0,-0.9,-0.95,2802,0.21924499775147274,0.3264022522488294,-0.9639660181061529,-0.6432297796457687,0.3207362384603842,0.32073623846038424
1,-0.9,-0.8,-0.8500000000000001,4305,0.13875949279702932,0.2551481870962491,-0.8444538488759119,-0.6166461698684959,0.22780767900741614,0.22780767900741605
2,-0.8,-0.7,-0.75,6900,0.12053123669313513,0.2507047516107559,-0.7479540039750113,-0.5276817534626395,0.2202722505123719,0.22027225051237187
3,-0.7,-0.6,-0.6499999999999999,6947,0.11633977492221761,0.2604296635308162,-0.6518813001778343,-0.4159457270697894,0.23593557310804492,0.23593557310804492
4,-0.6,-0.5,-0.55,5870,0.10347079325253182,0.2515467960546126,-0.550420923980375,-0.3269319738196352,0.22348895016073977,0.22348895016073983
5,-0.5,-0.3999999999999999,-0.44999999999999996,5436,0.08434805814639458,0.22846454179093975,-0.44922155464195523,-0.2600534079792396,0.1891681466627156,0.18916814666271564
6,-0.3999999999999999,-0.29999999999999993,-0.3499999999999999,5752,0.06154872024836113,0.1924849854878076,-0.3491944269185189,-0.20686279674564514,0.14233163017287373,0.14233163017287373
7,-0.29999999999999993,-0.19999999999999996,-0.24999999999999994,7079,0.040778189048546326,0.1530623304917998,-0.24724245707957418,-0.16558621956611996,0.0816562375134542,0.08165623751345422
8,-0.19999999999999996,-0.09999999999999998,-0.14999999999999997,12156,0.028649067186337168,0.12350229149320852,-0.14396453694222533,-0.11522937064188098,0.028735166300344363,0.028735166300344353
9,-0.09999999999999998,0.0,-0.04999999999999999,43102,0.027409866910246997,0.11459597304285687,-0.04173192363818799,-0.0659456519891168,-0.024213728350928804,0.024213728350928804
10,0.0,0.10000000000000009,0.050000000000000044,42943,0.04227222533492816,0.145433523116032,0.020817365530564964,0.05070236674552775,0.029885001214962785,0.029885001214962785
11,0.10000000000000009,0.20000000000000018,0.15000000000000013,11993,0.029058373948362984,0.12536178626362998,0.14403927124857177,0.13198315136070637,-0.012056119887865405,0.012056119887865396
12,0.20000000000000018,0.30000000000000004,0.2500000000000001,6960,0.04227644366213727,0.15335224923174615,0.24829597599675943,0.1792442505387054,-0.06905172545805402,0.06905172545805402
13,0.30000000000000004,0.40000000000000013,0.3500000000000001,5743,0.06238180783908171,0.18982803232574763,0.3496298493615389,0.22243470446523342,-0.1271951448963055,0.12719514489630548
14,0.40000000000000013,0.5,0.45000000000000007,5363,0.08942617175227739,0.22633559030760098,0.4505185670379647,0.2700649295616968,-0.18045363747626794,0.18045363747626791
15,0.5,0.6000000000000001,0.55,5796,0.11783237568282676,0.2594681270806192,0.549633382218636,0.32364190307627716,-0.22599147914235884,0.22599147914235884
16,0.6000000000000001,0.7000000000000002,0.6500000000000001,6864,0.14797559619745557,0.2856231300129896,0.6514118810581577,0.39733516093178506,-0.25407672012637267,0.25407672012637267
17,0.7000000000000002,0.8,0.7500000000000001,6785,0.15550400987225338,0.27783045931255984,0.7479324118477857,0.5069315695991038,-0.2410008422486819,0.2410008422486819
18,0.8,0.9000000000000001,0.8500000000000001,4381,0.17641159576474652,0.28841024898443285,0.8448948322080417,0.5877055960739892,-0.2571892361340526,0.25718923613405253
19,0.9000000000000001,1.0,0.9500000000000001,2823,0.23835817523236255,0.3402965735384137,0.9649616967394468,0.6303175601222775,-0.33464413661716935,0.3346441366171693
