shard_id,samples,pred_path,cached
0,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00000.npy,False
1,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00001.npy,False
2,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00002.npy,False
3,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00003.npy,False
4,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00004.npy,False
5,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00005.npy,False
6,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00006.npy,False
7,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00007.npy,False
8,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00008.npy,False
9,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00009.npy,False
10,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00010.npy,False
11,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00011.npy,False
12,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00012.npy,False
13,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00013.npy,False
14,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00014.npy,False
15,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00015.npy,False
16,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00016.npy,False
17,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00017.npy,False
18,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00018.npy,False
19,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00019.npy,False
20,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00020.npy,False
21,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00021.npy,False
22,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00022.npy,False
23,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00023.npy,False
24,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00024.npy,False
25,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00025.npy,False
26,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00026.npy,False
27,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00027.npy,False
28,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00028.npy,False
29,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00029.npy,False
30,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00030.npy,False
31,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00031.npy,False
32,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00032.npy,False
33,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00033.npy,False
34,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00034.npy,False
35,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00035.npy,False
36,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00036.npy,False
37,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00037.npy,False
38,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00038.npy,False
