bucket,left,right,center,count,mse,mae,mean_y,mean_p,bias,abs_cal_gap
0,-1.0,-0.9,-0.95,2802,0.22240345847027515,0.33783988993904746,-0.9639660181061529,-0.6305602704687343,0.3334057476374186,0.3334057476374186
1,-0.9,-0.8,-0.8500000000000001,4305,0.140631388091274,0.2641704858803168,-0.8444538488759119,-0.6014472894967641,0.24300655937914786,0.24300655937914784
2,-0.8,-0.7,-0.75,6900,0.12124690719510675,0.25734566378420676,-0.7479540039750113,-0.5143155689515929,0.23363843502341838,0.2336384350234184
3,-0.7,-0.6,-0.6499999999999999,6947,0.11613135027829771,0.2654625083776589,-0.6518813001778343,-0.40557324108982046,0.24630805908801384,0.24630805908801384
4,-0.6,-0.5,-0.55,5870,0.10141571663745762,0.25320633905709705,-0.550420923980375,-0.3206272175608542,0.22979370641952074,0.2297937064195208
5,-0.5,-0.3999999999999999,-0.44999999999999996,5436,0.08112397459928833,0.22654330508949302,-0.44922155464195523,-0.25666870002451847,0.19255285461743674,0.19255285461743676
6,-0.3999999999999999,-0.29999999999999993,-0.3499999999999999,5752,0.057647066458694995,0.18798965848308777,-0.3491944269185189,-0.20650804880099768,0.14268637811752122,0.1426863781175212
7,-0.29999999999999993,-0.19999999999999996,-0.24999999999999994,7079,0.03717627382192072,0.1464052409215707,-0.24724245707957418,-0.16693452065030404,0.08030793642927014,0.08030793642927014
8,-0.19999999999999996,-0.09999999999999998,-0.14999999999999997,12156,0.025679818287703167,0.11649445064767935,-0.14396453694222533,-0.118619627723493,0.025344909218732326,0.025344909218732323
9,-0.09999999999999998,0.0,-0.04999999999999999,43102,0.02484281617658354,0.10875726369649558,-0.04173192363818799,-0.07226475501723159,-0.0305328313790436,0.0305328313790436
10,0.0,0.10000000000000009,0.050000000000000044,42943,0.035755124275844215,0.1329204691098698,0.020817365530564964,0.033875080296788,0.013057714766223033,0.013057714766223034
11,0.10000000000000009,0.20000000000000018,0.15000000000000013,11993,0.02695217662174943,0.12192914614441953,0.14403927124857177,0.11514702557344547,-0.0288922456751263,0.0288922456751263
12,0.20000000000000018,0.30000000000000004,0.2500000000000001,6960,0.042282973706641,0.15518653920113012,0.24829597599675943,0.1604746386922639,-0.08782133730449553,0.08782133730449554
13,0.30000000000000004,0.40000000000000013,0.3500000000000001,5743,0.06489350219582202,0.19685509257069161,0.3496298493615389,0.20062523803166266,-0.14900461132987625,0.14900461132987625
14,0.40000000000000013,0.5,0.45000000000000007,5363,0.09477011535829986,0.23839087587849497,0.4505185670379647,0.24598367503612717,-0.20453489200183755,0.20453489200183755
15,0.5,0.6000000000000001,0.55,5796,0.12617747517488684,0.2757548046387665,0.549633382218636,0.2974792374175857,-0.2521541448010503,0.2521541448010503
16,0.6000000000000001,0.7000000000000002,0.6500000000000001,6864,0.15936707029821678,0.3051772717221495,0.6514118810581577,0.36847732895182006,-0.28293455210633767,0.28293455210633767
17,0.7000000000000002,0.8,0.7500000000000001,6785,0.1691509479670322,0.2991065580439023,0.7479324118477857,0.4770872488562992,-0.2708451629914865,0.2708451629914865
18,0.8,0.9000000000000001,0.8500000000000001,4381,0.19386235816617603,0.31278470572857137,0.8448948322080417,0.5566196672395602,-0.28827516496848143,0.2882751649684815
19,0.9000000000000001,1.0,0.9500000000000001,2823,0.26740274967809274,0.37425973284046066,0.9649616967394468,0.5952562740243499,-0.3697054227150969,0.3697054227150969
