bucket,left,right,center,count,mse,mae,mean_y,mean_p,bias,abs_cal_gap
0,-1.0,-0.9,-0.95,1390,0.20657517556772825,0.3227696689770376,-0.9646284063942998,-0.645947586718223,0.31868081967607675,0.31868081967607675
1,-0.9,-0.8,-0.8500000000000001,2239,0.14367639399102622,0.2675135303097359,-0.8443269836897295,-0.5977586850144598,0.2465682986752696,0.24656829867526964
2,-0.8,-0.7,-0.75,3429,0.12279456771232117,0.25628589167126276,-0.7488233859735802,-0.5166178817615525,0.23220550421202762,0.23220550421202768
3,-0.7,-0.6,-0.6499999999999999,3541,0.12037753741471711,0.27065854625020513,-0.6514047755760111,-0.3995301842655849,0.2518745913104262,0.25187459131042617
4,-0.6,-0.5,-0.55,2889,0.10874288735657883,0.2651298778120644,-0.5512717601212304,-0.30965902451290395,0.24161273560832636,0.2416127356083264
5,-0.5,-0.3999999999999999,-0.44999999999999996,2750,0.08287662300872072,0.22903188346732747,-0.4502777621854435,-0.25473125024275345,0.19554651194269007,0.19554651194269007
6,-0.3999999999999999,-0.29999999999999993,-0.3499999999999999,2939,0.05706469944947012,0.18949762819250573,-0.35002733138841446,-0.20491051357512005,0.1451168178132944,0.1451168178132944
7,-0.29999999999999993,-0.19999999999999996,-0.24999999999999994,3505,0.03804011311375828,0.15003796684078755,-0.2472925643267883,-0.15524781195821505,0.09204475236857329,0.09204475236857326
8,-0.19999999999999996,-0.09999999999999998,-0.14999999999999997,6052,0.028096051919681668,0.12234082597665494,-0.1439856093940716,-0.1080401379464875,0.0359454714475841,0.0359454714475841
9,-0.09999999999999998,0.0,-0.04999999999999999,21556,0.02452737957170582,0.10796441476384502,-0.04174814722062213,-0.05736985147320112,-0.015621704252578987,0.015621704252578986
10,0.0,0.10000000000000009,0.050000000000000044,21369,0.03870468495200815,0.13757193605004972,0.02019763572575483,0.04913819248471342,0.02894055675895859,0.02894055675895859
11,0.10000000000000009,0.20000000000000018,0.15000000000000013,6026,0.02868229963160709,0.12240316267405045,0.1444077289175184,0.12857231981446487,-0.015835409103053533,0.015835409103053533
12,0.20000000000000018,0.30000000000000004,0.2500000000000001,3364,0.03912727935101311,0.15108716415239146,0.2474977669087942,0.1767334614865987,-0.0707643054221955,0.0707643054221955
13,0.30000000000000004,0.40000000000000013,0.3500000000000001,2832,0.06119364546282316,0.189433547831272,0.35037618689239025,0.2181284055534729,-0.13224778133891735,0.13224778133891735
14,0.40000000000000013,0.5,0.45000000000000007,2752,0.09097177354569594,0.2321654234059848,0.4509748823962413,0.259147557061772,-0.19182732533446925,0.19182732533446928
15,0.5,0.6000000000000001,0.55,2871,0.11718709412498979,0.2642887944296568,0.5505797653113538,0.3168996565435789,-0.23368010876777487,0.2336801087677749
16,0.6000000000000001,0.7000000000000002,0.6500000000000001,3568,0.1472992336674597,0.2902333533616879,0.6517111543783158,0.3878346423664435,-0.2638765120118723,0.26387651201187234
17,0.7000000000000002,0.8,0.7500000000000001,3474,0.15878876521663432,0.2879167613656478,0.7478711077654986,0.49172140540373893,-0.25614970236175966,0.25614970236175966
18,0.8,0.9000000000000001,0.8500000000000001,2144,0.18902349021586354,0.3003392831436289,0.8451775602940748,0.571897825198387,-0.27327973509568776,0.2732797350956877
19,0.9000000000000001,1.0,0.9500000000000001,1310,0.23221429890689785,0.3334282006016214,0.9634027285430268,0.6352311207137945,-0.32817160782923227,0.32817160782923227
