bucket,left,right,center,count,mse,mae,mean_y,mean_p,bias,abs_cal_gap
0,-1.0,-0.9,-0.95,2802,0.22720264148328395,0.33764521704240835,-0.9639660181061529,-0.6312394145554427,0.33272660355071015,0.33272660355071015
1,-0.9,-0.8,-0.8500000000000001,4305,0.14528108728786926,0.2658630137797986,-0.8444538488759119,-0.6018272391041258,0.2426266097717861,0.24262660977178607
2,-0.8,-0.7,-0.75,6900,0.12686124973126045,0.2615766839272734,-0.7479540039750113,-0.5118714606243631,0.23608254335064818,0.23608254335064827
3,-0.7,-0.6,-0.6499999999999999,6947,0.12216359742412919,0.27153317953539147,-0.6518813001778343,-0.40063158501750945,0.25124971516032485,0.25124971516032485
4,-0.6,-0.5,-0.55,5870,0.10796474298203773,0.2609596582043922,-0.550420923980375,-0.3135649355347356,0.2368559884456394,0.23685598844563943
5,-0.5,-0.3999999999999999,-0.44999999999999996,5436,0.08699323771086953,0.23447386771330858,-0.44922155464195523,-0.2488423546418449,0.2003792000001103,0.20037920000011034
6,-0.3999999999999999,-0.29999999999999993,-0.3499999999999999,5752,0.06240348819523512,0.19598614494413427,-0.3491944269185189,-0.1974305665542751,0.15176386036424377,0.15176386036424377
7,-0.29999999999999993,-0.19999999999999996,-0.24999999999999994,7079,0.04040408050804281,0.1534734442124917,-0.24724245707957418,-0.157384786957451,0.08985767012212316,0.08985767012212317
8,-0.19999999999999996,-0.09999999999999998,-0.14999999999999997,12156,0.027469286112047412,0.12121864387109096,-0.14396453694222533,-0.10885110875029594,0.0351134281919294,0.03511342819192939
9,-0.09999999999999998,0.0,-0.04999999999999999,43102,0.02543256743579144,0.1099050165722574,-0.04173192363818799,-0.06190423656575315,-0.020172312927565158,0.020172312927565154
10,0.0,0.10000000000000009,0.050000000000000044,42943,0.03845149138177597,0.13757130680772328,0.020817365530564964,0.04649245244579538,0.02567508691523042,0.02567508691523042
11,0.10000000000000009,0.20000000000000018,0.15000000000000013,11993,0.027298034507706577,0.12150079164059796,0.14403927124857177,0.12665166213138085,-0.017387609117190932,0.017387609117190922
12,0.20000000000000018,0.30000000000000004,0.2500000000000001,6960,0.041067528907016815,0.15203094520745264,0.24829597599675943,0.17284586970833526,-0.07545010628842416,0.07545010628842416
13,0.30000000000000004,0.40000000000000013,0.3500000000000001,5743,0.061552797857006486,0.19052254646658462,0.3496298493615389,0.21538946368273762,-0.13424038567880128,0.13424038567880128
14,0.40000000000000013,0.5,0.45000000000000007,5363,0.0894064334880889,0.22952740592074533,0.4505185670379647,0.2615544386548425,-0.1889641283831222,0.1889641283831222
15,0.5,0.6000000000000001,0.55,5796,0.11841146207360818,0.2641022107965622,0.549633382218636,0.3147122185340497,-0.23492116368458632,0.23492116368458632
16,0.6000000000000001,0.7000000000000002,0.6500000000000001,6864,0.14948017329566884,0.29154745295713275,0.6514118810581577,0.387543320725292,-0.2638685603328657,0.2638685603328657
17,0.7000000000000002,0.8,0.7500000000000001,6785,0.15722363222651176,0.28373365462836575,0.7479324118477857,0.49823426033700313,-0.2496981515107826,0.24969815151078256
18,0.8,0.9000000000000001,0.8500000000000001,4381,0.18034442151842006,0.29595763421825994,0.8448948322080417,0.5784149568283893,-0.2664798753796525,0.26647987537965245
19,0.9000000000000001,1.0,0.9500000000000001,2823,0.2450946191764142,0.3484075176475152,0.9649616967394468,0.6220272507094932,-0.3429344460299536,0.3429344460299536
