bucket,left,right,center,count,mse,mae,mean_y,mean_p,bias,abs_cal_gap
0,-1.0,-0.9,-0.95,54,0.21364789760813122,0.337076923361531,-0.9652069288271444,-0.6319856643676758,0.3332212644594687,0.33322126445946865
1,-0.9,-0.8,-0.8500000000000001,91,0.19642717865407486,0.32692891162830395,-0.8480624576191326,-0.5333926022707761,0.31466985534835645,0.31466985534835645
2,-0.8,-0.7,-0.75,139,0.12976600003691224,0.2705390740641587,-0.7490616509382674,-0.5014532075511465,0.24760844338712074,0.24760844338712085
3,-0.7,-0.6,-0.6499999999999999,140,0.10389656883764431,0.24168243152754648,-0.6541292122432164,-0.43011016845703126,0.22401904378618512,0.22401904378618515
4,-0.6,-0.5,-0.55,111,0.11964356709257398,0.27070170050268777,-0.5502814967353065,-0.29366680523296734,0.2566146915023391,0.2566146915023391
5,-0.5,-0.3999999999999999,-0.44999999999999996,96,0.08296250603767592,0.22424507358421883,-0.4510897488022844,-0.26385267575581867,0.18723707304646572,0.18723707304646575
6,-0.3999999999999999,-0.29999999999999993,-0.3499999999999999,137,0.061881848792784425,0.19447704083728093,-0.3475966470955062,-0.19103438662786554,0.15656226046764068,0.15656226046764066
7,-0.29999999999999993,-0.19999999999999996,-0.24999999999999994,149,0.041665511309234765,0.1573353570779698,-0.2499465001309478,-0.1800117748695732,0.0699347252613746,0.06993472526137459
8,-0.19999999999999996,-0.09999999999999998,-0.14999999999999997,222,0.024495902742954788,0.11674134708471126,-0.14396222143828333,-0.1078811078458219,0.036081113592461425,0.036081113592461425
9,-0.09999999999999998,0.0,-0.04999999999999999,875,0.02580901421009123,0.11008960597908922,-0.042471558395240985,-0.05691010229928153,-0.01443854390404054,0.014438543904040542
10,0.0,0.10000000000000009,0.050000000000000044,858,0.044292458289916174,0.14722871264423262,0.019906151533943095,0.048263187452907606,0.02835703591896451,0.02835703591896451
11,0.10000000000000009,0.20000000000000018,0.15000000000000013,272,0.028891899577504546,0.12909597845967202,0.14512674655655727,0.13316324879141414,-0.011963497765143128,0.011963497765143133
12,0.20000000000000018,0.30000000000000004,0.2500000000000001,141,0.03912936774222424,0.1480474520659616,0.24790112219803723,0.16702200165877107,-0.08087912053926617,0.08087912053926616
13,0.30000000000000004,0.40000000000000013,0.3500000000000001,135,0.062010849740336944,0.1941844039493137,0.3477709377253497,0.23113085075660988,-0.11664008696873983,0.11664008696873984
14,0.40000000000000013,0.5,0.45000000000000007,116,0.09595374031144731,0.23727080200252862,0.45113089449446775,0.23019838333129883,-0.22093251116316895,0.22093251116316892
15,0.5,0.6000000000000001,0.55,127,0.103132827775645,0.25170016898883607,0.5504850144461384,0.3315816563884104,-0.21890335805772795,0.21890335805772798
16,0.6000000000000001,0.7000000000000002,0.6500000000000001,133,0.1554625612957355,0.2967598447226044,0.6505623437408218,0.37995451733582003,-0.27060782640500175,0.27060782640500175
17,0.7000000000000002,0.8,0.7500000000000001,146,0.13653275732432027,0.269859447462918,0.7482224225181423,0.5195899858866653,-0.22863243663147703,0.22863243663147703
18,0.8,0.9000000000000001,0.8500000000000001,99,0.25859645888498595,0.36282118101312655,0.851254054392227,0.5088626591846196,-0.34239139520760736,0.3423913952076074
19,0.9000000000000001,1.0,0.9500000000000001,55,0.2725135354482802,0.36089814142747356,0.9658362085169012,0.6107040058482777,-0.3551322026686235,0.35513220266862355
