bucket,left,right,center,count,mse,mae,mean_y,mean_p,bias,abs_cal_gap
0,-1.0,-0.9,-0.95,59,0.18557451769874267,0.30845551369553903,-0.9632803322905201,-0.6587198548397776,0.30456047745074255,0.30456047745074255
1,-0.9,-0.8,-0.8500000000000001,83,0.11726672730814514,0.2457058221460825,-0.8412196442305323,-0.6180361092808735,0.22318353494965887,0.2231835349496588
2,-0.8,-0.7,-0.75,141,0.09321362515740028,0.22866306406386355,-0.747567871783642,-0.5385289834746232,0.20903888830901884,0.20903888830901884
3,-0.7,-0.6,-0.6499999999999999,159,0.10695798532891143,0.25257571275879004,-0.6508340906796966,-0.4175650938501898,0.23326899682950675,0.23326899682950675
4,-0.6,-0.5,-0.55,101,0.08202049354484368,0.2284212820600755,-0.5521347569947196,-0.35280994377513925,0.19932481321958032,0.19932481321958034
5,-0.5,-0.3999999999999999,-0.44999999999999996,99,0.07552261707052638,0.22475092278586495,-0.4481298231115245,-0.249909738097528,0.19822008501399646,0.1982200850139965
6,-0.3999999999999999,-0.29999999999999993,-0.3499999999999999,113,0.049427206595414906,0.18353712215887763,-0.3527724972340913,-0.2289172316019514,0.1238552656321399,0.12385526563213992
7,-0.29999999999999993,-0.19999999999999996,-0.24999999999999994,128,0.03626389621847892,0.14732134598307312,-0.24467287538573146,-0.1862313151359558,0.05844156024977565,0.05844156024977565
8,-0.19999999999999996,-0.09999999999999998,-0.14999999999999997,255,0.03417669308776941,0.13715331577787213,-0.14369727612710467,-0.09360420376646753,0.05009307236063714,0.05009307236063715
9,-0.09999999999999998,0.0,-0.04999999999999999,931,0.027523262519419348,0.11769016801277586,-0.042260281356735804,-0.05923172636267706,-0.01697144500594126,0.016971445005941256
10,0.0,0.10000000000000009,0.050000000000000044,885,0.04150109870312553,0.1436082528243736,0.019497640439609096,0.03969451559465484,0.02019687515504574,0.020196875155045743
11,0.10000000000000009,0.20000000000000018,0.15000000000000013,249,0.025445924621020785,0.11691916653190751,0.14298423639981142,0.1262842469426044,-0.01669998945720703,0.01669998945720702
12,0.20000000000000018,0.30000000000000004,0.2500000000000001,142,0.038251870280445945,0.1484961595753549,0.24662349425571065,0.18160141689676634,-0.06502207735894432,0.0650220773589443
13,0.30000000000000004,0.40000000000000013,0.3500000000000001,123,0.05552555375669076,0.18764531176264693,0.3476616158718016,0.2152751519428036,-0.132386463928998,0.132386463928998
14,0.40000000000000013,0.5,0.45000000000000007,107,0.0892032133283864,0.23836845827993947,0.45520480269583585,0.23847677997339553,-0.21672802272244035,0.21672802272244032
15,0.5,0.6000000000000001,0.55,117,0.11692802665215514,0.2791365461471753,0.5523099649665703,0.2986280001126803,-0.25368196485388994,0.25368196485388994
16,0.6000000000000001,0.7000000000000002,0.6500000000000001,140,0.15657781022505363,0.3109555048601968,0.6529720067977905,0.3624349866594587,-0.2905370201383318,0.2905370201383318
17,0.7000000000000002,0.8,0.7500000000000001,110,0.15316597723412778,0.2769056937911294,0.7476255232637579,0.5011828509244052,-0.2464426723393527,0.2464426723393527
18,0.8,0.9000000000000001,0.8500000000000001,90,0.20793668490164036,0.29961095319853887,0.8414514535003238,0.5637057834201389,-0.2777456700801849,0.2777456700801849
19,0.9000000000000001,1.0,0.9500000000000001,64,0.12900554969372863,0.24615183379501104,0.9667843049392104,0.7240772247314453,-0.2427070802077651,0.2427070802077651
